Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
38.99745512008667,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.34183669090271,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
38.401652097702026,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
38.95834183692932,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.97394156455994,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,8,10
38.81068634986877,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.36421227455139,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
39.11896991729736,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,9,10
38.34894323348999,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
38.70147514343262,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,7,10
38.60570645332336,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,0,10
38.34153962135315,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,0,10
38.34830570220947,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
38.60939741134644,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,0,10
38.3195641040802,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,10,10
38.76547813415527,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,10,10
38.17517971992493,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,10,10
41.39816069602966,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,11,10
38.364909172058105,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,12,10
40.671289920806885,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,11,10
38.26475477218628,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,12,10
38.34474468231201,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,12,10
38.38935422897339,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,12,10
38.35986256599426,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,5,10
38.28979301452637,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,13,10
38.658984661102295,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,13,10
38.28114366531372,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,13,10
38.19279360771179,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,14,10
38.462918281555176,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,14,10
38.43763995170593,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,14,10
38.26956367492676,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,15,10
38.443307638168335,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,15,10
38.24884390830994,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,15,10
